time,seconds_elapsed,z,y,x
1761915322725304800,0.067304931640625,0.10835044085979462,-0.14920279383659363,-0.41656872630119324
1761915322735358700,0.077358642578125,0.3399517238140106,-0.4650843143463135,-0.27731549739837646
1761915322745414000,0.087413818359375,0.5292508006095886,-0.761140763759613,-0.1166299432516098
1761915322755468000,0.097468017578125,0.614854097366333,-0.9871954321861267,0.038966309279203415
1761915322765522200,0.107522216796875,0.5671126842498779,-1.0977288484573364,0.1949407309293747
1761915322775576000,0.117576171875,0.3795899450778961,-1.0853981971740723,0.31808236241340637
1761915322785631200,0.12763134765625,0.10215246677398682,-0.9469153881072998,0.3347433805465698
1761915322795685400,0.137685302734375,-0.17711539566516876,-0.6268758773803711,0.19822892546653748
1761915322805739300,0.1477392578125,-0.4093976318836212,-0.11960282921791077,-0.12166517972946167
1761915322815793200,0.157793212890625,-0.49580228328704834,-0.009956227615475655,-0.7029722332954407
1761915322825847000,0.167846923828125,-0.44058164954185486,-0.8072081208229065,-1.433393955230713
1761915322835902200,0.177902099609375,-0.31157758831977844,-1.8030437231063843,-1.9481524229049683
1761915322845956400,0.187956298828125,-0.17747145891189575,-2.3297245502471924,-2.0032782554626465
1761915322856010200,0.19801025390625,-0.08550477772951126,-2.2682158946990967,-1.6424915790557861
1761915322866064400,0.208064453125,-0.04680665209889412,-1.8510055541992188,-1.0314347743988037
1761915322876118300,0.2181181640625,-0.08175797760486603,-1.1788924932479858,-0.3587448298931122
1761915322886173200,0.228173095703125,-0.1655367612838745,-0.46277350187301636,0.22116461396217346
1761915322896227000,0.23822705078125,-0.2313232421875,0.13378602266311646,0.6044054627418518
1761915322906281200,0.24828125,-0.29126566648483276,0.534013569355011,0.7503342032432556
1761915322916335000,0.258335205078125,-0.3773297071456909,0.7195435166358948,0.6806949377059937
1761915322926389200,0.26838916015625,-0.45440372824668884,0.7141990661621094,0.48999419808387756
1761915322936444200,0.278444091796875,-0.47539663314819336,0.6325122117996216,0.32270029187202454
1761915322946498000,0.288498046875,-0.4351471960544586,0.5314273834228516,0.23374778032302856
1761915322956552200,0.29855224609375,-0.33015021681785583,0.4564303755760193,0.19927369058132172
1761915322966606000,0.308606201171875,-0.1871187537908554,0.4487690031528473,0.19950325787067413
1761915322976660200,0.31866015625,-0.06041860207915306,0.5351768732070923,0.20539550483226776
1761915322986715400,0.32871533203125,0.0036764938849955797,0.5912907123565674,0.20884162187576294
1761915322996769300,0.338769287109375,-0.01534939557313919,0.4515666663646698,0.21507608890533447
1761915323006823400,0.348823486328125,-0.1224910244345665,0.13219958543777466,0.23391954600811005
1761915323016877000,0.358876953125,-0.23558029532432556,-0.25897324085235596,0.2653488516807556
1761915323026932200,0.36893212890625,-0.3089700937271118,-0.7238445281982422,0.30450689792633057
1761915323036986000,0.378986083984375,-0.3195503056049347,-1.102818489074707,0.33731064200401306
1761915323047040300,0.389040283203125,-0.3152226507663727,-1.2637192010879517,0.3392172157764435
1761915323057094100,0.39909423828125,-0.2643294036388397,-1.0810819864273071,0.3809710443019867
1761915323067148300,0.409148193359375,-0.1965881586074829,-0.6314237713813782,0.4503788948059082
1761915323077203200,0.419203125,-0.1345362365245819,-0.19831041991710663,0.39148229360580444
1761915323087257000,0.429257080078125,-0.09629005193710327,0.04367664083838463,0.09127824753522873
1761915323097311200,0.439311279296875,-0.10846442729234695,0.08158567547798157,-0.35056841373443604
1761915323107365000,0.449365234375,-0.23167291283607483,-0.06244952976703644,-0.6640000939369202
1761915323117419300,0.459419189453125,-0.44924038648605347,-0.28149425983428955,-0.6525399684906006
1761915323127474400,0.469474365234375,-0.6699661016464233,-0.3740995526313782,-0.3103213906288147
1761915323137528000,0.479528076171875,-0.7854098677635193,-0.3130849301815033,0.2443801760673523
1761915323147582200,0.489582275390625,-0.7751007676124573,-0.21561671793460846,0.8099114894866943
1761915323157636000,0.499635986328125,-0.6713035702705383,-0.18837790191173553,1.1649953126907349
1761915323167690200,0.509690185546875,-0.4935886859893799,-0.09982193261384964,1.1979929208755493
1761915323177745200,0.5197451171875,-0.2979869544506073,-0.020168384537100792,0.9011130332946777
1761915323187799300,0.52979931640625,-0.11117792129516602,-0.06452706456184387,0.28994739055633545
1761915323197853200,0.539853271484375,0.0021606225054711103,-0.2859460115432739,-0.4744759798049927
1761915323207907000,0.549906982421875,0.004174238536506891,-0.5723410248756409,-1.1574361324310303
1761915323217962200,0.559962158203125,-0.027272367849946022,-0.8173891305923462,-1.5840662717819214
1761915323228016000,0.57001611328125,-0.021019265055656433,-0.9873096942901611,-1.6812869310379028
1761915323238070300,0.5800703125,0.035595010966062546,-1.0199909210205078,-1.4443275928497314
1761915323248124200,0.590124267578125,0.10457807779312134,-0.8982104659080505,-0.9513378739356995
1761915323258178300,0.60017822265625,0.1851900964975357,-0.6638621091842651,-0.3737885057926178
1761915323268233200,0.610233154296875,0.23496803641319275,-0.471356600522995,0.09690097719430923
1761915323278287000,0.620287109375,0.2510724365711212,-0.39387834072113037,0.32882609963417053
1761915323288341200,0.63034130859375,0.2229768931865692,-0.3919920027256012,0.3105325698852539
1761915323298395100,0.64039501953125,0.12527057528495789,-0.41767072677612305,0.09771350771188736
1761915323308449300,0.65044921875,-0.022640064358711243,-0.5116409063339233,-0.25583258271217346
1761915323318504200,0.660504150390625,-0.18446065485477448,-0.5202741026878357,-0.6614927053451538
1761915323328558000,0.67055810546875,-0.28103646636009216,-0.37128087878227234,-0.9526119232177734
1761915323338612200,0.6806123046875,-0.2987494170665741,-0.07098975777626038,-1.058066487312317
1761915323348666000,0.690666015625,-0.26850947737693787,0.28364741802215576,-0.9766208529472351
1761915323358720300,0.70072021484375,-0.20850713551044464,0.5619810223579407,-0.7909274101257324
1761915323368775200,0.710775146484375,-0.1691453456878662,0.6597853899002075,-0.5627440214157104
1761915323378829300,0.720829345703125,-0.18911212682724,0.5400446057319641,-0.33783742785453796
1761915323388883200,0.73088330078125,-0.24211649596691132,0.2613581120967865,-0.1376902163028717
1761915323398937300,0.740937255859375,-0.2685299813747406,-0.08755115419626236,0.021530592814087868
1761915323408992300,0.7509921875,-0.28468844294548035,-0.393912136554718,0.14489300549030304
1761915323419046100,0.761046142578125,-0.316275954246521,-0.5883338451385498,0.2452497035264969
1761915323429100300,0.771100341796875,-0.37456241250038147,-0.6579778790473938,0.2924156188964844
1761915323439154200,0.781154296875,-0.46963009238243103,-0.6225037574768066,0.28784218430519104
1761915323449208300,0.791208251953125,-0.5676453113555908,-0.5854663848876953,0.2534242868423462
1761915323459263200,0.80126318359375,-0.6201069355010986,-0.5650386214256287,0.25726988911628723
1761915323469317000,0.811317138671875,-0.6380504965782166,-0.5732161402702332,0.32456156611442566
1761915323479371300,0.821371337890625,-0.6440090537071228,-0.6040059924125671,0.4241643249988556
1761915323489425200,0.831425048828125,-0.6233176589012146,-0.5431221127510071,0.5128792524337769
1761915323499479300,0.841479248046875,-0.5421093106269836,-0.3448370099067688,0.5499417185783386
1761915323509534200,0.8515341796875,-0.4262690246105194,-0.1407936066389084,0.5399521589279175
1761915323519588400,0.86158837890625,-0.33115848898887634,-0.22738255560398102,0.48831748962402344
1761915323529642000,0.87164208984375,-0.2968204915523529,-0.6128175854682922,0.3871711492538452
1761915323539696000,0.881696044921875,-0.30141204595565796,-1.0970638990402222,0.2544535994529724
1761915323549750000,0.89175,-0.38004428148269653,-1.5165413618087769,0.14054299890995026
1761915323559805200,0.90180517578125,-0.5118885636329651,-1.6319468021392822,0.1498028039932251
1761915323569859300,0.911859375,-0.6258476376533508,-1.2252932786941528,0.41829100251197815
1761915323579913200,0.921913330078125,-0.6723411083221436,-0.463548481464386,0.8664735555648804
1761915323589967400,0.93196728515625,-0.6597462296485901,0.2815192937850952,1.306572437286377
1761915323600021200,0.942021240234375,-0.5923493504524231,0.7243574261665344,1.5613447427749634
1761915323610076200,0.952076171875,-0.5906792879104614,0.830706000328064,1.5032092332839966
1761915323620130300,0.96213037109375,-0.5415018796920776,0.8438364267349243,1.2177103757858276
1761915323630184200,0.97218408203125,-0.42797744274139404,0.7945027351379395,0.7959032654762268
1761915323640238300,0.98223828125,-0.3011545240879059,0.5325872302055359,0.2613280117511749
1761915323650292200,0.992292236328125,-0.2297825962305069,0.04465482011437416,-0.28567036986351013
1761915323660347100,1.00234716796875,-0.22542619705200195,-0.5261831283569336,-0.7322209477424622
1761915323670401000,1.012401123046875,-0.2322753220796585,-1.0184221267700195,-1.0074464082717896
1761915323680455200,1.022455078125,-0.1722324788570404,-1.3429756164550781,-1.0965800285339355
1761915323690509300,1.03250927734375,-0.00811997801065445,-1.3836174011230469,-0.9788200855255127
1761915323700564200,1.042564208984375,0.19647523760795593,-1.139649748802185,-0.7097838521003723
1761915323710618400,1.052618408203125,0.35201582312583923,-0.7398716807365417,-0.44193294644355774
1761915323720672300,1.06267236328125,0.3926370143890381,-0.36056485772132874,-0.3205830752849579
1761915323730726100,1.07272607421875,0.3429086208343506,-0.07962238788604736,-0.395892471075058
1761915323740780000,1.082780029296875,0.24277456104755402,0.13000300526618958,-0.6498478055000305
1761915323750834700,1.092834716796875,0.10869212448596954,0.2182399183511734,-1.0309025049209595
1761915323760888800,1.102888916015625,-0.024873657152056694,0.14043541252613068,-1.4540971517562866
1761915323770942700,1.112942626953125,-0.13452479243278503,-0.0021169467363506556,-1.7646198272705078
1761915323780996900,1.122996826171875,-0.2127591371536255,-0.07676588743925095,-1.8648569583892822
1761915323791050800,1.13305078125,-0.2639850378036499,-0.017954232171177864,-1.728798508644104
1761915323801105700,1.143105712890625,-0.27365976572036743,0.20813243091106415,-1.4062899351119995
1761915323811159800,1.153159912109375,-0.23951618373394012,0.5930894613265991,-0.97611403465271
1761915323821213700,1.163213623046875,-0.18350937962532043,0.9923111200332642,-0.5341145396232605
1761915323831267800,1.173267822265625,-0.15041320025920868,1.2946885824203491,-0.18459461629390717
1761915323841321700,1.18332177734375,-0.16190367937088013,1.3829231262207031,0.007633684668689966
1761915323851377000,1.193376953125,-0.21309496462345123,1.201747179031372,0.07079987227916718
1761915323861430800,1.2034306640625,-0.2519187927246094,0.864844799041748,0.09611880779266357
1761915323871484700,1.213484619140625,-0.2625810205936432,0.49770113825798035,0.13050155341625214
1761915323881538800,1.223538818359375,-0.25420406460762024,0.12936677038669586,0.17378617823123932
1761915323891593700,1.23359375,-0.2688964307308197,-0.2420525848865509,0.1896844506263733
1761915323901648000,1.24364794921875,-0.3117333948612213,-0.6053916215896606,0.15591876208782196
1761915323911701800,1.25370166015625,-0.37049418687820435,-0.9174723029136658,0.07414533197879791
1761915323921756000,1.263755859375,-0.4112463891506195,-1.154388427734375,-0.02894536592066288
1761915323931809800,1.273809814453125,-0.4019487798213959,-1.3271440267562866,-0.09389187395572662
1761915323941864700,1.28386474609375,-0.35494744777679443,-1.3586984872817993,-0.08224054425954819
1761915323951918800,1.2939189453125,-0.2542663812637329,-1.131744146347046,0.00221921200864017
1761915323961972700,1.30397265625,-0.08991071581840515,-0.7297285199165344,0.11483843624591827
1761915323972027000,1.31402685546875,0.10550352185964584,-0.4045935571193695,0.16631627082824707
1761915323982080800,1.324080810546875,0.2601495683193207,0.16377002000808716,0.13875894248485565
1761915323992135700,1.3341357421875,0.3203476369380951,0.4115915298461914,-0.058644670993089676
1761915324002189800,1.34418994140625,0.2854328155517578,-0.3059857487678528,-0.39833858609199524
1761915324012243700,1.35424365234375,0.1427944302558899,-1.095144510269165,-0.6393988728523254
1761915324022297900,1.3642978515625,-0.04749348387122154,-1.3431767225265503,-0.6054661870002747
1761915324032351700,1.374351806640625,-0.2630968689918518,-0.9871594905853271,-0.27683746814727783
1761915324042407000,1.384406982421875,-0.4040454626083374,-0.07655336707830429,0.2874424457550049
1761915324052460800,1.394460693359375,-0.414533793926239,1.0807054042816162,0.9142575860023499
1761915324062514700,1.4045146484375,-0.32537728548049927,1.9826594591140747,1.3940644264221191
1761915324072568800,1.41456884765625,-0.23320475220680237,2.5009875297546387,1.6925965547561646
1761915324082623700,1.424623779296875,-0.1887856274843216,2.4541401863098145,1.7301009893417358
1761915324092678000,1.434677978515625,-0.14322081208229065,1.9233999252319336,1.5447993278503418
1761915324102731800,1.444731689453125,-0.06825362145900726,1.1312426328659058,1.1713413000106812
1761915324112786000,1.454785888671875,-0.010459565557539463,0.22512978315353394,0.6360379457473755
1761915324122839800,1.46483984375,0.006704241503030062,-0.655205249786377,0.027287013828754425
1761915324132894700,1.474894775390625,-0.0029856697656214237,-1.4855213165283203,-0.5235910415649414
1761915324142948900,1.484948974609375,-0.01655234582722187,-2.1199793815612793,-0.8830274939537048
1761915324153002800,1.495002685546875,0.0187222883105278,-2.395421028137207,-0.9661365151405334
1761915324163057000,1.505056884765625,0.07689104974269867,-2.185133218765259,-0.7572365403175354
1761915324173110800,1.51511083984375,0.06758224219083786,-1.5343743562698364,-0.32606226205825806
1761915324183165700,1.525165771484375,-0.10938641428947449,-0.42260077595710754,0.196040078997612
1761915324193219800,1.5352197265625,-0.44357210397720337,0.8087865710258484,0.6114484667778015
1761915324203273700,1.545273681640625,-0.635016918182373,1.628398060798645,0.7775482535362244
1761915324213328000,1.555327880859375,-0.6958680152893066,1.5251611471176147,0.5944221019744873
1761915324223381800,1.5653818359375,-0.6916798949241638,0.8150814771652222,0.09553850442171097
1761915324233437000,1.57543701171875,-0.5721231698989868,0.05326002463698387,-0.43261054158210754
1761915324243490800,1.58549072265625,-0.3949292004108429,-0.41221657395362854,-0.7346295118331909
1761915324253544700,1.595544677734375,-0.23015570640563965,-0.5703399181365967,-0.7663927674293518
1761915324263598600,1.6055986328125,-0.0994083434343338,-0.53461092710495,-0.6035583019256592
1761915324273653800,1.61565380859375,0.005003280472010374,-0.39993834495544434,-0.34357067942619324
1761915324283708000,1.6257080078125,0.022051239386200905,-0.19637669622898102,-0.10542496293783188
1761915324293761800,1.63576171875,-0.07338660210371017,0.015988819301128387,0.02588033303618431
1761915324303816000,1.64581591796875,-0.21335861086845398,0.19978289306163788,0.044439371675252914
1761915324313869800,1.655869873046875,-0.332385390996933,0.24232715368270874,-0.0015939018921926618
1761915324323924700,1.6659248046875,-0.40762344002723694,0.25628024339675903,-0.022530876100063324
1761915324333979000,1.675978759765625,-0.4394495487213135,0.31327322125434875,0.03020903468132019
1761915324344032800,1.68603271484375,-0.4218795895576477,0.31411638855934143,0.12537549436092377
1761915324354087000,1.6960869140625,-0.372320294380188,0.27270129323005676,0.23034851253032684
1761915324364140800,1.706140869140625,-0.31090620160102844,0.19907236099243164,0.3215881586074829
1761915324374195700,1.71619580078125,-0.2503161132335663,0.08710267394781113,0.3815143406391144
1761915324384249600,1.72624951171875,-0.2014971673488617,-0.10158973932266235,0.3985428512096405
1761915324394303700,1.7363037109375,-0.1947370022535324,-0.32758158445358276,0.37963706254959106
1761915324404357600,1.746357666015625,-0.20508204400539398,-0.5916665196418762,0.3444780111312866
1761915324414412800,1.756412841796875,-0.13706783950328827,-0.7373459339141846,0.3448562026023865
1761915324424467000,1.766467041015625,0.05528269708156586,-0.6357775330543518,0.4041847586631775
1761915324434520800,1.776520751953125,0.2561582922935486,-0.46697571873664856,0.43088027834892273
1761915324444574700,1.78657470703125,0.32729077339172363,-0.31444263458251953,0.2719303071498871
1761915324454628600,1.796628662109375,0.27125945687294006,-0.22470501065254211,-0.11819455027580261
1761915324464683800,1.806683837890625,0.05224056914448738,-0.17631565034389496,-0.5534048676490784
1761915324474738000,1.816738037109375,-0.35772910714149475,-0.11505015939474106,-0.744636595249176
1761915324484791800,1.826791748046875,-0.8627238273620605,-0.13889449834823608,-0.5537289977073669
1761915324494846000,1.836845947265625,-1.2270711660385132,-0.05975068360567093,0.047625310719013214
1761915324504899800,1.84689990234375,-1.284997582435608,0.17556357383728027,0.8148676156997681
1761915324514954800,1.856954833984375,-1.117776870727539,0.22739161550998688,1.353410243988037
1761915324525008600,1.867008544921875,-0.8791070580482483,0.15962934494018555,1.5012502670288086
1761915324535062800,1.877062744140625,-0.6394438743591309,0.1245989203453064,1.286257266998291
1761915324545117000,1.887116943359375,-0.4540042579174042,-0.04910442978143692,0.7490465641021729
1761915324555170800,1.8971708984375,-0.3888137936592102,-0.5093532800674438,-0.09535155445337296
1761915324565225700,1.907225830078125,-0.3625965714454651,-1.0861955881118774,-0.9505743384361267
1761915324575279600,1.917279541015625,-0.2757234573364258,-1.5505321025848389,-1.4966219663619995
1761915324585333800,1.927333740234375,-0.12369690835475922,-1.8169679641723633,-1.6663845777511597
1761915324595387600,1.9373876953125,-0.0035028557758778334,-1.798598289489746,-1.5123956203460693
1761915324605441800,1.94744189453125,-0.02515382319688797,-1.5200790166854858,-1.150274395942688
1761915324615497000,1.9574970703125,-0.2106640338897705,-0.9942570924758911,-0.7178510427474976
1761915324625550800,1.96755078125,-0.4873904287815094,-0.2930673062801361,-0.3548893928527832
1761915324635604700,1.977604736328125,-0.7950358986854553,0.4331362545490265,-0.18354105949401855
1761915324645658600,1.98765869140625,-1.1320637464523315,0.904914140701294,-0.25041037797927856
1761915324655713800,1.9977138671875,-1.4747416973114014,1.043796420097351,-0.4685294032096863
1761915324665768000,2.007767822265625,-1.7733211517333984,0.9833011031150818,-0.69830322265625
1761915324675821800,2.01782177734375,-1.987392783164978,0.8312774896621704,-0.8292577862739563
1761915324685876000,2.0278759765625,-2.0561797618865967,0.6493841409683228,-0.8009896278381348
1761915324695929900,2.037929931640625,-1.982161521911621,0.43245795369148254,-0.6016772985458374
1761915324705984800,2.04798486328125,-1.830443024635315,0.2208293229341507,-0.28601977229118347
1761915324716038700,2.05803857421875,-1.6625336408615112,0.044382378458976746,0.08654501289129257
1761915324726092800,2.0680927734375,-1.5248820781707764,-0.1387818455696106,0.44637057185173035
1761915324736146700,2.078146728515625,-1.4440802335739136,-0.32961970567703247,0.7355341911315918
1761915324746200800,2.088200927734375,-1.4277377128601074,-0.5241934657096863,0.9292038083076477
1761915324756256300,2.09825634765625,-1.4471238851547241,-0.6994278430938721,1.0269838571548462
1761915324766310400,2.108310302734375,-1.4683679342269897,-0.820477306842804,1.0335373878479004
1761915324776364300,2.1183642578125,-1.4889675378799438,-0.9122623801231384,0.9823389053344727
1761915324786418400,2.12841845703125,-1.5402389764785767,-1.0296754837036133,0.9187042713165283
1761915324796472300,2.138472412109375,-1.6095706224441528,-1.1592921018600464,0.9082039594650269
1761915324806527500,2.148527587890625,-1.683379888534546,-1.2292488813400269,0.9755340218544006
1761915324816581400,2.158581298828125,-1.7589811086654663,-1.2816529273986816,1.097835659980774
1761915324826635300,2.16863525390625,-1.8281077146530151,-1.3181182146072388,1.2160574197769165
1761915324836689400,2.178689453125,-1.8826626539230347,-1.3340122699737549,1.2805439233779907
1761915324846744300,2.188744384765625,-1.8769983053207397,-1.275712490081787,1.2710684537887573
1761915324856798500,2.198798583984375,-1.7504243850708008,-1.1303116083145142,1.1968374252319336
1761915324866852600,2.2088525390625,-1.4803258180618286,-0.9380511045455933,1.0957120656967163
1761915324876906500,2.218906494140625,-1.1007273197174072,-0.6832446455955505,0.9781599044799805
1761915324886960400,2.22896044921875,-0.7743862271308899,-0.5347344875335693,0.7095792889595032
1761915324897015300,2.239015380859375,-0.6678637862205505,-0.5941371321678162,0.12737473845481873
1761915324907069400,2.2490693359375,-0.7829626798629761,-0.8962240219116211,-0.740291953086853
1761915324917123300,2.259123291015625,-0.9817045331001282,-1.2838218212127686,-1.4368236064910889
1761915324927177500,2.269177490234375,-1.1696014404296875,-1.3200581073760986,-1.4889416694641113
1761915324937231400,2.2792314453125,-1.2433619499206543,-0.8276587724685669,-0.8453056812286377
1761915324947286300,2.289286376953125,-1.3169031143188477,-0.40678614377975464,0.05850192531943321
1761915324957340400,2.29934033203125,-1.4578428268432617,-0.37153974175453186,0.7486431002616882
1761915324967394300,2.309394287109375,-1.5964561700820923,-0.5831891298294067,0.9490209221839905
1761915324977448400,2.319448486328125,-1.6207188367843628,-0.8420190811157227,0.658104658126831
1761915324987502300,2.32950244140625,-1.4400532245635986,-1.010871171951294,0.09009446948766708
1761915324997557500,2.3395576171875,-1.0096818208694458,-0.9961138367652893,-0.4155881404876709
1761915325007611400,2.349611328125,-0.4792478084564209,-0.7579318881034851,-0.5883079767227173
1761915325017665300,2.359665283203125,-0.011445467360317707,-0.38808169960975647,-0.39365407824516296
1761915325027719400,2.369719482421875,0.3394582271575928,-0.07230056077241898,-0.04000973328948021
1761915325037774300,2.3797744140625,0.5388261675834656,0.17479844391345978,0.27017688751220703
1761915325047828500,2.389828369140625,0.5539396405220032,0.29185396432876587,0.4064851999282837
1761915325057882400,2.39988232421875,0.3999825716018677,0.3000466525554657,0.32805484533309937
1761915325067936500,2.4099365234375,0.11976341903209686,0.16295190155506134,0.011817777529358864
1761915325077990700,2.41999072265625,-0.22847764194011688,-0.02785400114953518,-0.49380359053611755
1761915325088045300,2.43004541015625,-0.553128719329834,-0.29499781131744385,-1.0472755432128906
1761915325098099500,2.440099365234375,-0.7820204496383667,-0.590424120426178,-1.4536124467849731
1761915325108153300,2.4501533203125,-0.8861734867095947,-0.8295618891716003,-1.611659288406372
1761915325118207500,2.46020751953125,-0.8690150380134583,-0.9778038263320923,-1.5418344736099243
1761915325128261400,2.470261474609375,-0.7731502652168274,-1.0281916856765747,-1.2796709537506104
1761915325138316300,2.48031640625,-0.6683226823806763,-0.9304911494255066,-0.8789392709732056
1761915325148370400,2.490370361328125,-0.5867210030555725,-0.7059864401817322,-0.4060593545436859
1761915325158424300,2.50042431640625,-0.5551068782806396,-0.4196910262107849,0.07182944566011429
1761915325168478500,2.510478515625,-0.582731306552887,-0.15815448760986328,0.47243839502334595
1761915325178532400,2.520532470703125,-0.6663796305656433,0.05535566806793213,0.7470095157623291
1761915325188587500,2.53058740234375,-0.7826130390167236,0.19945424795150757,0.8925784230232239
1761915325198641400,2.540641357421875,-0.9078899621963501,0.3062019944190979,0.9262969493865967
1761915325208695300,2.5506953125,-0.9813122749328613,0.37668362259864807,0.8933009505271912
1761915325218749400,2.56074951171875,-0.9917116761207581,0.40182092785835266,0.8081639409065247
1761915325228804400,2.570804443359375,-0.9610810279846191,0.38765424489974976,0.691652238368988
1761915325238858500,2.5808583984375,-0.8863583207130432,0.35402652621269226,0.5623384714126587
1761915325248912400,2.590912353515625,-0.7868634462356567,0.29091280698776245,0.43120813369750977
1761915325258966500,2.600966552734375,-0.6959436535835266,0.19595219194889069,0.31337815523147583
1761915325269020400,2.6110205078125,-0.6408883929252625,0.034640002995729446,0.2229159027338028
1761915325279075300,2.621075439453125,-0.663119375705719,-0.16522304713726044,0.13661989569664001
1761915325289129500,2.63112939453125,-0.7726520299911499,-0.3318256139755249,-0.012356800958514214
1761915325299183400,2.641183349609375,-0.8686099648475647,-0.40280577540397644,-0.2088078111410141
1761915325309237500,2.651237548828125,-0.8980229496955872,-0.39172622561454773,-0.3174794316291809
1761915325319291400,2.66129150390625,-0.9001340866088867,-0.14990080893039703,-0.2399130016565323
1761915325329346300,2.67134619140625,-0.9026840329170227,0.3445877432823181,-0.08355987071990967
