time,seconds_elapsed,z,y,x
1761915322765522200,0.107522216796875,-4.799519757610559,-4.809852351054549,1.9002382855340838
1761915322775576000,0.117576171875,-3.4508488944053646,-3.969879198005795,1.6670317333362996
1761915322785631200,0.12763134765625,-1.931178490459919,-2.7375065635383127,1.3979999806500971
1761915322795685400,0.137685302734375,-0.23726912546157836,-1.5503759233325718,1.0783254706371574
1761915322805739300,0.1477392578125,1.7837036176919936,-0.3787234227657318,0.6624944794222712
1761915322815793200,0.157793212890625,3.6208337051451203,0.7813929537862538,0.4505616744648665
1761915322825847000,0.167846923828125,1.8729408210247753,1.1281997278094291,0.48592700235657393
1761915322835902200,0.177902099609375,-0.8989297844082117,1.8424381307333706,0.043982495719939466
1761915322845956400,0.187956298828125,-0.8311328439891338,2.7626041799157854,-0.5353736087013036
1761915322856010200,0.19801025390625,0.7148153260290623,3.351936100232601,-1.0463546074893324
1761915322866064400,0.208064453125,2.102358063942194,3.8249826512932774,-1.6314346425153314
1761915322876118300,0.2181181640625,3.0377783808797596,4.303837596371769,-2.064673645453155
1761915322886173200,0.228173095703125,3.988122710704803,4.770197217014432,-2.2721561199381948
1761915322896227000,0.23822705078125,4.677785475298762,5.005178523799777,-2.0624889948904515
1761915322906281200,0.24828125,5.261994061252475,4.839836570429802,-1.4500767893679438
1761915322916335000,0.258335205078125,5.727043768340349,5.036865455439687,-0.9267476925950496
1761915322926389200,0.26838916015625,5.9814312018632885,5.447537091130018,-0.5107659677978604
1761915322936444200,0.278444091796875,6.112061907336115,5.412903584644198,-0.040777343003079294
1761915322946498000,0.288498046875,6.3987400836110115,5.151104998081922,0.2736134544532746
1761915322956552200,0.29855224609375,6.513057952186465,4.981525845533609,0.2478198186356574
1761915322966606000,0.308606201171875,6.5882093470215795,4.799357260525226,0.04100194553919136
1761915322976660200,0.31866015625,6.791728178572654,4.4504584826588625,0.025431086115539073
1761915322986715400,0.32871533203125,7.018957556056976,4.048513758781552,0.3883894420597702
