time,seconds_elapsed,z,y,x
1761915322725304800,0.067304931640625,-1.4516754150390625,-1.08050537109375,0.3314208984375
1761915322735358700,0.077358642578125,-1.4438934326171875,-1.125213623046875,0.360321044921875
1761915322745414000,0.087413818359375,-1.4063720703125,-1.16009521484375,0.36712646484375
1761915322755468000,0.097468017578125,-1.3338623046875,-1.157928466796875,0.353912353515625
1761915322765522200,0.107522216796875,-1.238922119140625,-1.112884521484375,0.331451416015625
1761915322775576000,0.117576171875,-1.0956878662109375,-1.0233612060546875,0.29498291015625
1761915322785631200,0.12763134765625,-0.9403533935546875,-0.898956298828125,0.2584228515625
1761915322795685400,0.137685302734375,-0.7609710693359375,-0.7810821533203125,0.2195892333984375
1761915322805739300,0.1477392578125,-0.5527801513671875,-0.658935546875,0.1758575439453125
1761915322815793200,0.157793212890625,-0.392059326171875,-0.5452728271484375,0.164306640625
1761915322825847000,0.167846923828125,-0.6275482177734375,-0.5030517578125,0.162628173828125
1761915322835902200,0.177902099609375,-0.8920135498046875,-0.4084014892578125,0.10418701171875
1761915322845956400,0.187956298828125,-0.869537353515625,-0.3012237548828125,0.0301361083984375
1761915322856010200,0.19801025390625,-0.718994140625,-0.2299652099609375,-0.0409088134765625
1761915322866064400,0.208064453125,-0.5953521728515625,-0.170806884765625,-0.116241455078125
1761915322876118300,0.2181181640625,-0.5028533935546875,-0.1172027587890625,-0.169769287109375
1761915322886173200,0.228173095703125,-0.4095611572265625,-0.0696868896484375,-0.1920013427734375
1761915322896227000,0.23822705078125,-0.3390655517578125,-0.056365966796875,-0.1635589599609375
1761915322906281200,0.24828125,-0.276275634765625,-0.0780487060546875,-0.0949249267578125
1761915322916335000,0.258335205078125,-0.2265472412109375,-0.0576019287109375,-0.0364227294921875
1761915322926389200,0.26838916015625,-0.2000274658203125,-0.02264404296875,0.014404296875
1761915322936444200,0.278444091796875,-0.182403564453125,-0.0351715087890625,0.070465087890625
1761915322946498000,0.288498046875,-0.1519775390625,-0.0628814697265625,0.1056976318359375
1761915322956552200,0.29855224609375,-0.140472412109375,-0.080596923828125,0.1055908203125
1761915322966606000,0.308606201171875,-0.1309356689453125,-0.1023712158203125,0.0896148681640625
1761915322976660200,0.31866015625,-0.1061553955078125,-0.1405181884765625,0.09716796875
1761915322986715400,0.32871533203125,-0.0847320556640625,-0.18402099609375,0.1429290771484375
1761915322996769300,0.338769287109375,-0.1253814697265625,-0.2193145751953125,0.1859130859375
1761915323006823400,0.348823486328125,-0.1964874267578125,-0.208892822265625,0.192138671875
1761915323016877000,0.358876953125,-0.248931884765625,-0.1914520263671875,0.1662445068359375
1761915323026932200,0.36893212890625,-0.3008270263671875,-0.2009735107421875,0.1267547607421875
1761915323036986000,0.378986083984375,-0.3724365234375,-0.24163818359375,0.0995025634765625
1761915323047040300,0.389040283203125,-0.4229583740234375,-0.3358154296875,0.120086669921875
1761915323057094100,0.39909423828125,-0.476104736328125,-0.4485015869140625,0.1482391357421875
1761915323067148300,0.409148193359375,-0.4919281005859375,-0.578460693359375,0.139251708984375
1761915323077203200,0.419203125,-0.574615478515625,-0.672393798828125,0.11962890625
1761915323087257000,0.429257080078125,-0.7390899658203125,-0.733856201171875,0.0735321044921875
1761915323097311200,0.439311279296875,-0.927490234375,-0.791717529296875,0.0199127197265625
1761915323107365000,0.449365234375,-1.1484375,-0.8229217529296875,-0.0460357666015625
1761915323117419300,0.459419189453125,-1.3878021240234375,-0.823150634765625,-0.0933837890625
1761915323127474400,0.469474365234375,-1.5801544189453125,-0.8831787109375,-0.0631256103515625
1761915323137528000,0.479528076171875,-1.6928863525390625,-1.0187835693359375,0.0338592529296875
1761915323147582200,0.489582275390625,-1.7494049072265625,-1.1887969970703125,0.1629638671875
1761915323157636000,0.499635986328125,-1.7956390380859375,-1.3122100830078125,0.27337646484375
1761915323167690200,0.509690185546875,-1.7718658447265625,-1.401275634765625,0.33544921875
1761915323177745200,0.5197451171875,-1.66290283203125,-1.4497528076171875,0.3333740234375
1761915323187799300,0.52979931640625,-1.57354736328125,-1.455810546875,0.295074462890625
1761915323197853200,0.539853271484375,-1.53033447265625,-1.4645233154296875,0.2675933837890625
1761915323207907000,0.549906982421875,-1.524383544921875,-1.38629150390625,0.2106475830078125
