time,seconds_elapsed,z,y,x
1761915322765522200,0.107522216796875,0.5678288340568542,-1.0979199409484863,0.18315504491329193
1761915322775576000,0.117576171875,0.38030606508255005,-1.0855892896652222,0.3062966763973236
1761915322785631200,0.12763134765625,0.10286913812160492,-0.947106659412384,0.3229571580886841
1761915322795685400,0.137685302734375,-0.17639872431755066,-0.6270671486854553,0.18644268810749054
1761915322805739300,0.1477392578125,-0.408681184053421,-0.11979401111602783,-0.1334511935710907
1761915322815793200,0.157793212890625,-0.49508583545684814,-0.010147408582270145,-0.7147582769393921
1761915322825847000,0.167846923828125,-0.439866840839386,-0.8073986172676086,-1.4451783895492554
1761915322835902200,0.177902099609375,-0.31086277961730957,-1.8032342195510864,-1.9599368572235107
1761915322845956400,0.187956298828125,-0.17675577104091644,-2.3299155235290527,-2.015063524246216
1761915322856010200,0.19801025390625,-0.08478908985853195,-2.268406867980957,-1.6542768478393555
1761915322866064400,0.208064453125,-0.046090636402368546,-1.851196527481079,-1.0432204008102417
1761915322876118300,0.2181181640625,-0.08104196190834045,-1.1790834665298462,-0.3705303966999054
1761915322886173200,0.228173095703125,-0.1648242473602295,-0.4629630446434021,0.2093825489282608
1761915322896227000,0.23822705078125,-0.23061072826385498,0.1335964798927307,0.5926234126091003
1761915322906281200,0.24828125,-0.2905506491661072,0.5338230133056641,0.7385495901107788
1761915322916335000,0.258335205078125,-0.37661468982696533,0.7193529605865479,0.6689103245735168
1761915322926389200,0.26838916015625,-0.4536878168582916,0.714008092880249,0.4782087206840515
1761915322936444200,0.278444091796875,-0.47468072175979614,0.6323212385177612,0.3109148144721985
1761915322946498000,0.288498046875,-0.43443500995635986,0.5312379598617554,0.22196604311466217
1761915322956552200,0.29855224609375,-0.3294380307197571,0.4562409520149231,0.18749195337295532
1761915322966606000,0.308606201171875,-0.18640394508838654,0.44857850670814514,0.18771888315677643
1761915322976660200,0.31866015625,-0.05970378965139389,0.5349863767623901,0.19361113011837006
1761915322986715400,0.32871533203125,0.004391633905470371,0.5911000967025757,0.19705691933631897
1761915322996769300,0.338769287109375,-0.014634255319833755,0.4513760507106781,0.2032913863658905
1761915323006823400,0.348823486328125,-0.12177621573209763,0.1320091038942337,0.22213517129421234
1761915323016877000,0.358876953125,-0.2348654866218567,-0.2591637372970581,0.2535644769668579
1761915323026932200,0.36893212890625,-0.3082570433616638,-0.724034309387207,0.29272428154945374
1761915323036986000,0.378986083984375,-0.3188372552394867,-1.1030082702636719,0.32552802562713623
1761915323047040300,0.389040283203125,-0.314506858587265,-1.2639100551605225,0.327431857585907
1761915323057094100,0.39909423828125,-0.26361361145973206,-1.081272840499878,0.3691856861114502
1761915323067148300,0.409148193359375,-0.19587171077728271,-0.6316149234771729,0.4385928809642792
1761915323077203200,0.419203125,-0.1338197886943817,-0.1985016018152237,0.3796962797641754
1761915323087257000,0.429257080078125,-0.09557469189167023,0.04348592460155487,0.07949332147836685
1761915323097311200,0.439311279296875,-0.10774906724691391,0.08139495551586151,-0.3623533248901367
1761915323107365000,0.449365234375,-0.23095864057540894,-0.06263978779315948,-0.6757839322090149
1761915323117419300,0.459419189453125,-0.4485261142253876,-0.2816845178604126,-0.6643238067626953
1761915323127474400,0.469474365234375,-0.6692508459091187,-0.37429022789001465,-0.3221062123775482
1761915323137528000,0.479528076171875,-0.7846946120262146,-0.31327560544013977,0.23259535431861877
1761915323147582200,0.489582275390625,-0.7743869423866272,-0.21580679714679718,0.798128068447113
1761915323157636000,0.499635986328125,-0.6705897450447083,-0.18856798112392426,1.1532119512557983
1761915323167690200,0.509690185546875,-0.49287354946136475,-0.10001255571842194,1.1862082481384277
1761915323177745200,0.5197451171875,-0.29727181792259216,-0.020359009504318237,0.8893283009529114
1761915323187799300,0.52979931640625,-0.1104620173573494,-0.06471801549196243,0.2781619131565094
