time,seconds_elapsed,z,y,x
1761915400696595000,0.076594970703125,-0.2315775603055954,-0.19553300738334656,0.049664758145809174
1761915400706649000,0.086649169921875,-0.264838844537735,-0.3305419683456421,0.09227533638477325
1761915400716703000,0.096702880859375,-0.2860639691352844,-0.4380332827568054,0.12072162330150604
1761915400726758000,0.1067578125,-0.272756963968277,-0.48385587334632874,0.14936764538288116
1761915400736811800,0.116811767578125,-0.23729537427425385,-0.438184529542923,0.1759374737739563
1761915400746866000,0.126865966796875,-0.20788581669330597,-0.3449139893054962,0.2095164805650711
1761915400756919800,0.136919921875,-0.19688484072685242,-0.24189677834510803,0.2410150170326233
1761915400766975000,0.14697509765625,-0.1935470998287201,-0.16245415806770325,0.2631432116031647
1761915400777029000,0.157029052734375,-0.19932030141353607,-0.10672804713249207,0.2680692672729492
1761915400787083000,0.1670830078125,-0.22106367349624634,-0.08957728743553162,0.2552967369556427
1761915400797137000,0.177136962890625,-0.23487642407417297,-0.1075482964515686,0.24419163167476654
1761915400807192000,0.187192138671875,-0.23107555508613586,-0.16229596734046936,0.225833922624588
1761915400817246000,0.197245849609375,-0.2198071926832199,-0.19704781472682953,0.20734520256519318
1761915400827304200,0.20730419921875,-0.20505860447883606,-0.18614137172698975,0.1874615103006363
1761915400837358000,0.217358154296875,-0.20127186179161072,-0.14204448461532593,0.15595871210098267
1761915400847413000,0.2274130859375,-0.1996111124753952,-0.09573238343000412,0.1168334111571312
1761915400857467100,0.237467041015625,-0.19642570614814758,-0.07657226920127869,0.058524295687675476
1761915400867521000,0.24752099609375,-0.18874967098236084,-0.08362458646297455,-0.004241084214299917
1761915400877575200,0.2575751953125,-0.1799604445695877,-0.09358880668878555,-0.06592042744159698
1761915400887630000,0.267630126953125,-0.16779007017612457,-0.11140135675668716,-0.1071898341178894
1761915400897684200,0.277684326171875,-0.1506749987602234,-0.12330302596092224,-0.11333907395601273
1761915400907738000,0.287738037109375,-0.12889060378074646,-0.14261093735694885,-0.09323354065418243
1761915400917792000,0.2977919921875,-0.09129688888788223,-0.14988616108894348,-0.058457981795072556
1761915400927847200,0.30784716796875,-0.04325612634420395,-0.15731026232242584,-0.02370612882077694
1761915400937901000,0.317901123046875,0.006109025329351425,-0.1675165593624115,-0.0015925703337416053
1761915400947955200,0.327955078125,0.044431913644075394,-0.17886614799499512,0.012238822877407074
1761915400958010000,0.338010009765625,0.07113063335418701,-0.1442738175392151,0.020137492567300797
1761915400968064000,0.34806396484375,0.09140181541442871,-0.08843985199928284,0.03737320378422737
1761915400978118100,0.3581181640625,0.1058603897690773,-0.043594349175691605,0.0820208340883255
1761915400988172000,0.368172119140625,0.11820786446332932,-0.030280673876404762,0.1523842066526413
1761915400998227200,0.378227294921875,0.11920708417892456,-0.017964353784918785,0.22429008781909943
1761915401008281000,0.388281005859375,0.12795236706733704,-0.005718073341995478,0.27818769216537476
1761915401018335000,0.3983349609375,0.1517956554889679,0.005452289711683989,0.2837131917476654
1761915401028389000,0.40838916015625,0.1824273318052292,0.00398595305159688,0.25371694564819336
1761915401038444000,0.418444091796875,0.2113545835018158,-0.047685496509075165,0.20453982055187225
1761915401048498200,0.428498291015625,0.24041393399238586,-0.09973085671663284,0.15663595497608185
1761915401058552000,0.438552001953125,0.2819496691226959,-0.09394273906946182,0.13188053667545319
1761915401068606200,0.448606201171875,0.3188900947570801,-0.03104526735842228,0.14163489639759064
1761915401078661000,0.4586611328125,0.3380161225795746,0.04984185844659805,0.19141070544719696
1761915401088715000,0.468715087890625,0.33986541628837585,0.0738539844751358,0.2657107710838318
1761915401098769200,0.47876904296875,0.32777467370033264,0.044624194502830505,0.3110279142856598
1761915401108823000,0.488822998046875,0.3136833608150482,-0.020597154274582863,0.30022507905960083
1761915401118878200,0.498878173828125,0.3012346625328064,-0.07819094508886337,0.24051514267921448
1761915401128932000,0.50893212890625,0.30193933844566345,-0.12435843795537949,0.14430631697177887
1761915401138986000,0.518986083984375,0.31037092208862305,-0.10701353847980499,0.03514573723077774
1761915401149039900,0.529039794921875,0.32475546002388,-0.01116290595382452,-0.05296254903078079
1761915401159095000,0.539094970703125,0.3264809250831604,0.093836210668087,-0.07558796554803848
1761915401169149200,0.549149169921875,0.3054560422897339,0.11034621298313141,-0.04147101193666458
1761915401179203000,0.559203125,0.2891215682029724,-0.009407083503901958,0.0008612662786617875
1761915401189257200,0.56925732421875,0.28467968106269836,-0.14360056817531586,0.02160276286303997
1761915401199312100,0.57931201171875,0.32275620102882385,-0.17027825117111206,0.02719779871404171
1761915401209366000,0.589365966796875,0.3752135634422302,-0.07494694739580154,0.06065535917878151
1761915401219420200,0.599420166015625,0.3806610703468323,-0.0165408942848444,0.15073998272418976
1761915401229474000,0.60947412109375,0.3829798698425293,-0.022548718377947807,0.2786896824836731
1761915401239529200,0.619529296875,0.38676342368125916,-0.05778047442436218,0.4216891825199127
1761915401249583000,0.6295830078125,0.3722481429576874,-0.13470853865146637,0.5549018383026123
1761915401259637000,0.639636962890625,0.3406992554664612,-0.2440563440322876,0.6661495566368103
1761915401269691000,0.64969091796875,0.28813380002975464,-0.3465944230556488,0.7296901345252991
1761915401279746000,0.65974609375,0.2178974449634552,-0.37828364968299866,0.7339354753494263
1761915401289800200,0.66980029296875,0.1352614164352417,-0.26675713062286377,0.6776711344718933
1761915401299854000,0.67985400390625,0.06807252764701843,-0.05732960253953934,0.5616087317466736
1761915401309908200,0.689908203125,0.014889201149344444,0.1394742727279663,0.42219704389572144
1761915401319963000,0.699962890625,-0.00929203536361456,0.2135775238275528,0.2780846059322357
1761915401330017000,0.71001708984375,-0.020679445937275887,0.13464969396591187,0.15982961654663086
1761915401340071200,0.7200712890625,-0.021147895604372025,-0.0138979721814394,0.057904310524463654
1761915401350125000,0.730125,-0.01458693202584982,-0.15956516563892365,-0.016732107847929
1761915401360180200,0.74018017578125,-0.013487845659255981,-0.30894824862480164,-0.055622782558202744
1761915401370234000,0.750234130859375,-0.027171432971954346,-0.4655328094959259,-0.05473967641592026
1761915401380288000,0.7602880859375,-0.04417917877435684,-0.5696863532066345,-0.0332743339240551
1761915401390342000,0.770341796875,-0.044730719178915024,-0.5833630561828613,-0.027226295322179794
1761915401400397000,0.78039697265625,-0.04531661421060562,-0.5623815655708313,-0.032412800937891006
1761915401410451200,0.790451171875,-0.05101444944739342,-0.5098171830177307,-0.037696510553359985
1761915401420505000,0.800505126953125,-0.0559556782245636,-0.4425017833709717,-0.027400199323892593
1761915401430560000,0.81056005859375,-0.06727597862482071,-0.3965334892272949,0.018367288634181023
1761915401440614000,0.82061376953125,-0.08572928607463837,-0.37059298157691956,0.09446072578430176
1761915401450668000,0.83066796875,-0.11545788496732712,-0.3178008794784546,0.17997322976589203
1761915401460722200,0.84072216796875,-0.14351747930049896,-0.2148241549730301,0.2524532973766327
1761915401470777000,0.850777099609375,-0.1597774177789688,-0.13263128697872162,0.3193468451499939
1761915401480831200,0.860831298828125,-0.18799999356269836,-0.13687476515769958,0.4021037518978119
1761915401490885000,0.870885009765625,-0.23120446503162384,-0.19678975641727448,0.5114499926567078
1761915401500939000,0.88093896484375,-0.25758811831474304,-0.2157525271177292,0.6119691133499146
