time,seconds_elapsed,z,y,x
1761915400741838800,0.1218388671875,0.1002121863335371,-0.09728051679581404,-0.3528933273952454
1761915400751893000,0.13189306640625,0.25115502747297286,-0.07705752071738242,-0.509794017493166
1761915400761948000,0.141947998046875,0.2254641213774681,-0.07300093880295754,-0.592935461234115
1761915400772002000,0.152001953125,0.14374503858983517,-0.05824380691498517,-0.572972906190157
1761915400782056000,0.162055908203125,0.028771920976042746,-0.02387830371558666,-0.4659685754984617
1761915400792110000,0.172110107421875,-0.12750175979733466,-0.059278995181620116,-0.3491957880515605
1761915400802165000,0.1821650390625,-0.2668529473423958,-0.13940671712458133,-0.2503426151115447
1761915400812219000,0.192218994140625,-0.25092355680465694,-0.21203210061341524,-0.2298289107245393
1761915400822273000,0.20227294921875,-0.023915128594636917,-0.23075433674007653,-0.2756036418898031
1761915400832331300,0.212331298828125,0.26642624636292456,-0.22326076611429452,-0.32626002588309344
1761915400842386000,0.222385986328125,0.4468932881504297,-0.25598931576162576,-0.3620921310363337
1761915400852440000,0.232440185546875,0.439928709834814,-0.3522618245586753,-0.34377496857922524
1761915400862494000,0.242493896484375,0.38283261165022847,-0.4328869746297598,-0.24976627652831374
1761915400872548000,0.252548095703125,0.3739823657184839,-0.47284401422590017,-0.1820377982355654
1761915400882603300,0.262603271484375,0.43829204854369164,-0.5125020708754658,-0.14958334368872456
1761915400892657200,0.2726572265625,0.5316080456227064,-0.5087032631143927,-0.07684818881563842
1761915400902711000,0.2827109375,0.5879191309094429,-0.4971072256058454,-0.027021031321259215
1761915400912765000,0.292764892578125,0.6301064137756824,-0.49532735645174975,0.03588435136370826
1761915400922820000,0.302820068359375,0.6275923851281404,-0.5583291715487837,0.08050293019721284
1761915400932874200,0.312874267578125,0.6671423052281141,-0.5235457351982593,0.12175715173073112
1761915400942928100,0.32292822265625,0.7150403669565916,-0.4740656649753451,0.12134074381641112
1761915400952982300,0.332982177734375,0.8628063316255807,-0.4447884248256683,0.05088822912094183
1761915400963037000,0.343036865234375,1.0556816040873527,-0.39855508143901824,-0.04747093605732079
1761915400973091000,0.353091064453125,1.0876572895407677,-0.39050884536653757,-0.10178228519447147
1761915400983145000,0.36314501953125,0.9728723879754543,-0.3890516322955489,-0.09340289904433302
1761915400993199000,0.37319921875,0.87244977376163,-0.3697609486311674,-0.07160600014610681
1761915401003254300,0.383254150390625,0.8954483720332383,-0.39664398712068794,-0.05324906736761331
1761915401013308200,0.39330810546875,0.8273398814469576,-0.5120265623182058,-0.022756487478269263
1761915401023362000,0.403362060546875,0.7565355759054422,-0.5972799567118287,0.04270612824172713
1761915401033416000,0.413416015625,0.576868744584918,-0.6539645514860749,0.16534284841911867
1761915401043471000,0.42347119140625,0.37169454704225063,-0.6917053763374685,0.25697520326012746
1761915401053525200,0.433525146484375,0.4098351848661899,-0.6574976940482854,0.24434794127400963
1761915401063579100,0.4435791015625,0.6181763220071792,-0.5627230225935578,0.18548130801925436
1761915401073633300,0.45363330078125,0.8150953169018029,-0.3714265437558293,0.07466362958448007
1761915401083688000,0.46368798828125,0.8204507064551114,-0.19308277773261068,0.03321085327155888
1761915401093742000,0.4737421875,0.5830424647837877,-0.25462562619298695,0.022933935537561772
1761915401103796000,0.4837958984375,0.36514439474642274,-0.4425140501528978,0.07778012677035294
1761915401113850000,0.49385009765625,0.26852351090312004,-0.564999735353887,0.26893530657440423
1761915401123905300,0.5039052734375,0.3435755370169878,-0.6963710300609469,0.46028351559937
1761915401133959200,0.513959228515625,0.5076356338828801,-0.8176128526806831,0.5590870407113805
1761915401144013000,0.524012939453125,0.7680085715562105,-0.8793789885029196,0.5314445256240665
1761915401154067000,0.53406689453125,0.9419032492160797,-0.7870169311478733,0.4850654170911759
1761915401164122000,0.5441220703125,0.7377601482868195,-0.6598109394267201,0.5219418071329593
1761915401174176300,0.55417626953125,0.22571429674625396,-0.6792398625180125,0.676409242201969
1761915401184230100,0.564230224609375,-0.24249358211159705,-0.7872606767758726,0.8831943820726126
1761915401194284300,0.5742841796875,-0.19206746321022508,-0.8855883645370602,0.9855120162528007
1761915401204339000,0.5843388671875,0.13263912268579006,-1.0013149308666587,0.7790704291228204
1761915401214393000,0.59439306640625,0.2546785254240036,-1.0066659365057944,0.5101473975080997
1761915401224447000,0.604447021484375,0.1349339556246996,-0.8418383623987435,0.43605983251221475
1761915401234502100,0.614502197265625,0.012948913422226906,-0.5570145818188786,0.5810426327360794
1761915401244556300,0.624556396484375,-0.10907704531252384,-0.5957625378862023,0.6671309801165014
1761915401254610200,0.634610107421875,-0.22129589578211306,-0.7450678409516811,0.6093191714106128
1761915401264664000,0.6446640625,-0.1301361999541521,-0.7808738983482122,0.6161630824886262
1761915401274719000,0.654718994140625,0.1919499743103981,-0.7503525033563375,0.5430115197012201
1761915401284773000,0.664773193359375,0.6768062056303024,-0.7420134218171238,0.3034747781012207
1761915401294827000,0.674826904296875,1.1874620641171931,-0.8360551028221845,-0.03923891792204231
1761915401304881200,0.684881103515625,1.400716692262888,-1.0244114365547894,-0.3455145787881687
1761915401314936000,0.69493603515625,1.2540052050828934,-1.1263047078430652,-0.39438210660330947
1761915401324990000,0.704989990234375,0.7485831555962562,-1.1243141185477374,-0.10699578205905855
1761915401335044000,0.715044189453125,0.3385118238866329,-1.0495260040670633,0.25658209402300414
1761915401345098000,0.725097900390625,0.1894131493091583,-1.0023273227795957,0.457189348976314
1761915401355153200,0.735153076171875,0.10162029956579208,-0.8550441731914877,0.5904312963934615
1761915401365207300,0.745207275390625,-0.013213117316365241,-0.7355559162408113,0.6681397918328642
1761915401375261200,0.75526123046875,-0.018337620723247527,-0.7295616442620754,0.6107325088072568
1761915401385315000,0.765315185546875,0.1682259843736887,-0.7492559402912855,0.5033879133105278
1761915401395370000,0.775369873046875,0.336588746869564,-0.7577554730892181,0.4335185505315661
1761915401405424000,0.785424072265625,0.35965924133360383,-0.7867837069138884,0.4037337992511689
1761915401415478000,0.79547802734375,0.29030747268795964,-0.8580094527378678,0.33148397107645866
1761915401425532200,0.8055322265625,0.1764122134387493,-0.7631704838752746,0.3396740725990385
1761915401435587000,0.815587158203125,0.030894319957494733,-0.5987739946618675,0.41758470301441847
1761915401445641000,0.825640869140625,0.0029530045866966244,-0.5103206351831555,0.4326713591177016
1761915401455695000,0.835695068359375,0.11788286758065224,-0.5058309225484728,0.4247654082987457
1761915401465749000,0.8457490234375,0.10529928033947944,-0.5358078354001045,0.4538673649467528
1761915401475804200,0.85580419921875,-0.2688870835185051,-0.6772425512209534,0.45903490377776324
1761915401485858300,0.8658583984375,-0.700936438280344,-0.8146227309539914,0.4741825693532824
1761915401495912200,0.875912109375,-0.8445172262191772,-0.7896870271399616,0.5202432595867663
1761915401505966000,0.885966064453125,-0.7219973464876412,-0.7383300571292638,0.40500988360159096
1761915401516021000,0.89602099609375,-0.6154039346843958,-0.7681739912509917,0.14220562712810933
1761915401526075100,0.9060751953125,-0.6523644228130578,-0.9054442808687686,-0.038486090260744094
1761915401536129000,0.91612890625,-0.6358510949075221,-0.9926806657731533,-0.14389862171635032
1761915401546183200,0.92618310546875,-0.6958540204495192,-0.9708429279744625,-0.16768493629954753
1761915401556238000,0.936238037109375,-0.9298369638472795,-0.84848437628448,-0.08842048012241721
1761915401566292000,0.9462919921875,-1.1329150658935307,-0.6200187350034714,0.026636297186836598
1761915401576346000,0.95634619140625,-1.0725661033928393,-0.3550473636239767,-0.007441182851418852
1761915401586400000,0.96639990234375,-0.8533867613732814,-0.19071078790426252,-0.11101678120344877
1761915401596455200,0.976455078125,-0.6565326484084129,-0.002957096239924431,-0.17940175064355135
1761915401606509300,0.98650927734375,-0.5211603013664484,0.13603285677731036,-0.14283983337841927
1761915401616563200,0.996563232421875,-0.43025545708239077,0.21920856811404227,-0.07477240545488893
1761915401626617000,1.0066171875,-0.5007224934935569,0.2474848145276308,-0.003485065636783838
1761915401636672000,1.016672119140625,-0.6119096628278493,0.3770329854607582,0.09248334564715624
1761915401646726100,1.02672607421875,-0.48529929891228674,0.7564028894364834,0.20502740948311984
1761915401656780000,1.036780029296875,-0.1399918235361576,1.0094254643470049,0.02509425537660718
1761915401666834200,1.046834228515625,0.422494759953022,1.000532548317313,-0.45266040030978616
1761915401676889000,1.05688916015625,0.7969704621464013,0.9243605782628059,-0.7960668643701821
1761915401686943000,1.06694287109375,0.9033201283216475,0.7923486475646495,-0.9651956428024917
1761915401696997000,1.0769970703125,0.9337304641544818,0.6026514206171035,-1.070743344945088
1761915401707051000,1.087051025390625,1.0533698200136423,0.3798889594137668,-1.1459357293777168
1761915401717106200,1.097106201171875,1.2319441799223423,0.0879208600372076,-1.3239372578345239
1761915401727160300,1.107160400390625,1.347446289846301,-0.24108605340123176,-1.55950878559798
1761915401737214200,1.117214111328125,1.3427578397691249,-0.4237538201034069,-1.7103433440573512
1761915401747268000,1.12726806640625,1.2682242845714091,-0.43351650470495223,-1.7759063879445194
1761915401757323000,1.137322998046875,0.9209259276390075,-0.42231764982044695,-1.7112813555598259
1761915401767377200,1.147377197265625,0.32639468511343,-0.33532501054406166,-1.5144243199855087
1761915401777431000,1.15743115234375,0.07847206369042396,-0.19457740020453929,-1.3411125567801296
1761915401787486000,1.16748583984375,0.166640176486969,-0.13349603177607058,-1.345071231278032
1761915401797540000,1.1775400390625,0.38712534040808677,-0.017848375901579856,-1.401660841245204
1761915401807594000,1.187593994140625,0.5751046575218439,0.24732231744229793,-1.3175424422308801
1761915401817648000,1.197648193359375,0.6508902586072683,0.4957137254208326,-1.172136630821973
1761915401827699700,1.20769970703125,0.670144994175434,0.6405348688095808,-1.0619791698615997
1761915401837753600,1.217753662109375,0.6683680476307868,0.7257903090298176,-1.024750897642225
1761915401847807700,1.227807861328125,0.6130448043376207,0.8003852390259504,-1.0781160656701774
1761915401857861600,1.237861572265625,0.35767245143055915,0.9504904602974653,-1.0705000377085059
1761915401867916500,1.24791650390625,0.015024550652503967,1.1697796924322843,-0.9180787215143441
1761915401877970700,1.257970703125,-0.22567630282342432,1.3471885156929493,-0.6874909004475921
1761915401888024600,1.268024658203125,-0.3673088793039322,1.2896587022662163,-0.5605193750694394
1761915401898078700,1.27807861328125,-0.2847130136817694,1.03834234675169,-0.5594229581348598
1761915401908133600,1.288133544921875,-0.04839490533471107,0.7061521271020174,-0.6069410075698047
1761915401918187500,1.2981875,0.2133288624256849,0.3956675433039665,-0.6703647744059562
1761915401928241400,1.308241455078125,0.4369201756685972,0.14437398414313793,-0.7376394445165991
1761915401938295600,1.318295654296875,0.5890916818201541,-0.028696517652273178,-0.7825229807294904
1761915401948350700,1.328350830078125,0.6416659186661243,-0.15052023181319235,-0.8505272802889347
1761915401958404600,1.338404541015625,0.6530968287408352,-0.12521452564299107,-0.9187655347347259
1761915401968458800,1.348458740234375,0.548375056028366,0.050879707887768744,-0.9049853581201285
