time,seconds_elapsed,z,y,x
1761915400691567900,0.07156787109375,-0.987823486328125,-0.3623046875,0.0068206787109375
1761915400701622000,0.0816220703125,-1.002166748046875,-0.3607025146484375,0.0235595703125
1761915400711676000,0.091676025390625,-0.9932403564453125,-0.3651885986328125,0.03497314453125
1761915400721731000,0.10173095703125,-0.98004150390625,-0.3787841796875,0.02862548828125
1761915400731785000,0.111784912109375,-0.954132080078125,-0.38677978515625,0.0124053955078125
1761915400741838800,0.1218388671875,-0.9225921630859375,-0.3911590576171875,-0.010162353515625
1761915400751893000,0.13189306640625,-0.9018096923828125,-0.3920135498046875,-0.0312652587890625
1761915400761948000,0.141947998046875,-0.8971099853515625,-0.3922119140625,-0.044647216796875
1761915400772002000,0.152001953125,-0.9044189453125,-0.394683837890625,-0.0478973388671875
1761915400782056000,0.162055908203125,-0.912506103515625,-0.392578125,-0.039764404296875
1761915400792110000,0.172110107421875,-0.9270782470703125,-0.3961334228515625,-0.0278167724609375
1761915400802165000,0.1821650390625,-0.941375732421875,-0.4047088623046875,-0.016387939453125
1761915400812219000,0.192218994140625,-0.947174072265625,-0.415771484375,-0.011260986328125
1761915400822273000,0.20227294921875,-0.9301300048828125,-0.421051025390625,-0.015106201171875
1761915400832331300,0.212331298828125,-0.9005126953125,-0.423126220703125,-0.02117919921875
1761915400842386000,0.222385986328125,-0.8751220703125,-0.424713134765625,-0.0263671875
1761915400852440000,0.232440185546875,-0.8686981201171875,-0.4340057373046875,-0.0274810791015625
1761915400862494000,0.242493896484375,-0.8741912841796875,-0.4448089599609375,-0.0204315185546875
1761915400872548000,0.252548095703125,-0.87762451171875,-0.4494476318359375,-0.0108642578125
1761915400882603300,0.262603271484375,-0.8739471435546875,-0.453582763671875,-0.0075836181640625
1761915400892657200,0.2726572265625,-0.86505126953125,-0.4534454345703125,-0.0018463134765625
1761915400902711000,0.2827109375,-0.8583831787109375,-0.4517822265625,0.0040283203125
1761915400912765000,0.292764892578125,-0.8537750244140625,-0.4484405517578125,0.0088348388671875
1761915400922820000,0.302820068359375,-0.8532257080078125,-0.45361328125,0.01348876953125
