time,seconds_elapsed,z,y,x
1761915400741838800,0.1218388671875,-0.22251683473587036,-0.39487501978874207,0.18019862473011017
1761915400751893000,0.13189306640625,-0.20208439230918884,-0.2889541983604431,0.21649952232837677
1761915400761948000,0.141947998046875,-0.1941271275281906,-0.200682133436203,0.24002481997013092
1761915400772002000,0.152001953125,-0.1943996250629425,-0.128763347864151,0.2543790638446808
1761915400782056000,0.162055908203125,-0.2090558111667633,-0.09316939860582352,0.25114598870277405
1761915400792110000,0.172110107421875,-0.22555570304393768,-0.09358279407024384,0.2407945990562439
1761915400802165000,0.1821650390625,-0.23131053149700165,-0.13548390567302704,0.22271278500556946
1761915400812219000,0.192218994140625,-0.22570127248764038,-0.18478479981422424,0.20620913803577423
1761915400822273000,0.20227294921875,-0.21157746016979218,-0.19566088914871216,0.18784929811954498
1761915400832331300,0.212331298828125,-0.20161858201026917,-0.16807430982589722,0.1603052020072937
1761915400842386000,0.222385986328125,-0.2009653002023697,-0.11908334493637085,0.12589183449745178
1761915400852440000,0.232440185546875,-0.20055793225765228,-0.08685418963432312,0.07506707310676575
1761915400862494000,0.242493896484375,-0.19453252851963043,-0.07838427275419235,0.014120636507868767
1761915400872548000,0.252548095703125,-0.18183250725269318,-0.0868847519159317,-0.046588148921728134
1761915400882603300,0.262603271484375,-0.17078544199466705,-0.1013270765542984,-0.10176245868206024
1761915400892657200,0.2726572265625,-0.16086512804031372,-0.11792568862438202,-0.12755414843559265
1761915400902711000,0.2827109375,-0.13952015340328217,-0.13339358568191528,-0.11599069833755493
1761915400912765000,0.292764892578125,-0.11082517355680466,-0.14619681239128113,-0.08669695258140564
1761915400922820000,0.302820068359375,-0.067866250872612,-0.15226349234580994,-0.05410731956362724
1761915400932874200,0.312874267578125,-0.018060797825455666,-0.158464714884758,-0.022270668298006058
1761915400942928100,0.32292822265625,0.028224408626556396,-0.17647327482700348,-0.005484762601554394
1761915400952982300,0.332982177734375,0.06132416054606438,-0.1671629697084427,0.0024652210995554924
1761915400963037000,0.343036865234375,0.08060092478990555,-0.11708249151706696,0.014110426418483257
1761915400973091000,0.353091064453125,0.0975269228219986,-0.06279544532299042,0.04647909849882126
1761915400983145000,0.36314501953125,0.11233676224946976,-0.0344194620847702,0.10380017757415771
1761915400993199000,0.37319921875,0.11900866776704788,-0.020418953150510788,0.17900943756103516
1761915401003254300,0.383254150390625,0.12356320768594742,-0.012827613390982151,0.24852274358272552
1761915401013308200,0.39330810546875,0.14045071601867676,-0.0008499487303197384,0.2754324674606323
1761915401023362000,0.403362060546875,0.16502903401851654,0.007768040522933006,0.2617158591747284
1761915401033416000,0.413416015625,0.1965433955192566,-0.01759360544383526,0.21746788918972015
1761915401043471000,0.42347119140625,0.22656069695949554,-0.07861621677875519,0.1667727530002594
1761915401053525200,0.433525146484375,0.2636014223098755,-0.10390429198741913,0.12878984212875366
1761915401063579100,0.4435791015625,0.30682557821273804,-0.06845016032457352,0.11882056295871735
1761915401073633300,0.45363330078125,0.3339114487171173,0.01155803631991148,0.14721494913101196
1761915401083688000,0.46368798828125,0.34519606828689575,0.06986528635025024,0.2189357429742813
1761915401093742000,0.4737421875,0.33438318967819214,0.06633388251066208,0.28045812249183655
1761915401103796000,0.4837958984375,0.31932300329208374,0.014217950403690338,0.3016987144947052
1761915401113850000,0.49385009765625,0.3078371286392212,-0.051940806210041046,0.2648024559020996
1761915401123905300,0.5039052734375,0.2985757291316986,-0.10533905029296875,0.18673108518123627
1761915401133959200,0.513959228515625,0.3093773424625397,-0.12786270678043365,0.0765109583735466
1761915401144013000,0.524012939453125,0.3183082342147827,-0.06828486174345016,-0.030685802921652794
1761915401154067000,0.53406689453125,0.3326548933982849,0.048383016139268875,-0.08562381565570831
1761915401164122000,0.5441220703125,0.3190283179283142,0.11599374562501907,-0.07199615240097046
1761915401174176300,0.55417626953125,0.2933200001716614,0.06422268599271774,-0.027493126690387726
1761915401184230100,0.564230224609375,0.283866286277771,-0.08354813605546951,0.0031393514946103096
1761915401194284300,0.5742841796875,0.29681119322776794,-0.1789633184671402,0.012313398532569408
1761915401204339000,0.5843388671875,0.35231253504753113,-0.12078150361776352,0.025397509336471558
1761915401214393000,0.59439306640625,0.38378921151161194,-0.034291964024305344,0.08776957541704178
1761915401224447000,0.604447021484375,0.3823108971118927,-0.016246115788817406,0.20114807784557343
1761915401234502100,0.614502197265625,0.38439130783081055,-0.03717790171504021,0.3390275835990906
1761915401244556300,0.624556396484375,0.3807896673679352,-0.08907172083854675,0.4769044816493988
1761915401254610200,0.634610107421875,0.3548702597618103,-0.19080598652362823,0.6053375005722046
1761915401264664000,0.6446640625,0.31628718972206116,-0.29867732524871826,0.6896126866340637
1761915401274719000,0.654718994140625,0.2560284733772278,-0.3763607144355774,0.7282603979110718
1761915401284773000,0.664773193359375,0.17826257646083832,-0.340301513671875,0.7000436782836914
1761915401294827000,0.674826904296875,0.10028523206710815,-0.16573336720466614,0.6142517924308777
1761915401304881200,0.684881103515625,0.03817446529865265,0.0478241927921772,0.48234617710113525
1761915401314936000,0.69493603515625,-0.0018062881426885724,0.1965712457895279,0.3394007980823517
1761915401324990000,0.704989990234375,-0.01772533357143402,0.18892504274845123,0.2029353678226471
1761915401335044000,0.715044189453125,-0.022164810448884964,0.061645861715078354,0.09451544284820557
1761915401345098000,0.725097900390625,-0.01900363713502884,-0.08738835901021957,0.0038971276953816414
1761915401355153200,0.735153076171875,-0.011781538836658001,-0.2337472140789032,-0.05274416506290436
1761915401365207300,0.745207275390625,-0.017972324043512344,-0.3868086636066437,-0.07542496919631958
1761915401375261200,0.75526123046875,-0.03862012177705765,-0.5298076868057251,-0.05475214868783951
1761915401385315000,0.765315185546875,-0.0447872057557106,-0.586004376411438,-0.038361720740795135
1761915401395370000,0.775369873046875,-0.04238155111670494,-0.577389657497406,-0.0418899729847908
1761915401405424000,0.785424072265625,-0.047579772770404816,-0.5402689576148987,-0.05138494074344635
1761915401415478000,0.79547802734375,-0.052868787199258804,-0.4750189483165741,-0.04819441959261894
1761915401425532200,0.8055322265625,-0.05814104527235031,-0.41373056173324585,-0.021128714084625244
1761915401435587000,0.815587158203125,-0.07284657657146454,-0.3823030889034271,0.04062983766198158
1761915401445641000,0.825640869140625,-0.09876259416341782,-0.35048791766166687,0.12552715837955475
1761915401455695000,0.835695068359375,-0.1298639476299286,-0.2710826098918915,0.20206309854984283
1761915401465749000,0.8457490234375,-0.15094126760959625,-0.16238275170326233,0.2716141939163208
1761915401475804200,0.85580419921875,-0.17278414964675903,-0.12581057846546173,0.34682410955429077
1761915401485858300,0.8658583984375,-0.20876318216323853,-0.16955380141735077,0.44462791085243225
1761915401495912200,0.875912109375,-0.24774602055549622,-0.2166164517402649,0.551825761795044
1761915401505966000,0.885966064453125,-0.2659125030040741,-0.195125550031662,0.6403518915176392
1761915401516021000,0.89602099609375,-0.285899817943573,-0.11916261166334152,0.6858709454536438
1761915401526075100,0.9060751953125,-0.31509873270988464,-0.047224242240190506,0.6814799308776855
1761915401536129000,0.91612890625,-0.3476698100566864,0.040092598646879196,0.639055073261261
1761915401546183200,0.92618310546875,-0.35864177346229553,0.11198490113019943,0.5830314755439758
1761915401556238000,0.936238037109375,-0.35902127623558044,0.11897915601730347,0.5383806228637695
1761915401566292000,0.9462919921875,-0.36371269822120667,0.054712556302547455,0.5144745111465454
1761915401576346000,0.95634619140625,-0.3815547823905945,-0.0050692143850028515,0.4978736937046051
1761915401586400000,0.96639990234375,-0.4094170331954956,-0.02067001350224018,0.49116918444633484
1761915401596455200,0.976455078125,-0.43854820728302,-0.03326307609677315,0.4739069640636444
1761915401606509300,0.98650927734375,-0.4542214274406433,-0.04309626668691635,0.41180044412612915
